id,trip_duration
id001523,750.28796
id001524,2191.272
id001525,730.5495
id001526,1799.4995
id001527,2051.9397
id001528,387.53387
id001529,1232.737
id001530,368.27612
id001531,762.0681
id001532,1284.6998
id001533,1309.8104
id001534,387.53387
id001535,798.7569
id001536,654.5662
id001537,323.36807
id001538,772.02496
id001539,1093.2195
id001540,823.23566
id001541,428.28082
id001542,2305.0627
id001543,751.96216
id001544,398.86124
id001545,747.80475
id001546,595.6527
id001547,813.7448
id001548,2422.9817
id001549,441.0063
id001550,351.01758
id001551,323.36807
id001552,323.36807
id001553,778.46625
id001554,661.9766
id001555,376.84048
id001556,398.86124
id001557,391.52234
id001558,398.86124
id001559,643.0212
id001560,321.59793
id001561,1570.4316
id001562,415.80447
id001563,761.4072
id001564,1093.2195
id001565,1036.2324
id001566,595.6527
id001567,998.1826
id001568,417.76004
id001569,1027.722
id001570,323.36807
id001571,1041.5879
id001572,647.941
id001573,357.94168
id001574,643.0212
id001575,313.03363
id001576,741.6687
id001577,432.4419
id001578,836.3611
id001579,773.1874
id001580,730.5495
id001581,677.72473
id001582,776.79443
id001583,643.0212
id001584,2614.3892
id001585,366.50604
id001586,1384.939
id001587,368.27612
id001588,1179.8558
id001589,636.5723
id001590,2113.774
id001591,861.19336
id001592,632.82776
id001593,772.02496
id001594,1510.3431
id001595,595.6527
id001596,596.11096
id001597,772.02496
id001598,2669.9905
id001599,693.41876
id001600,357.94168
id001601,357.94168
id001602,921.42285
id001603,595.6527
id001604,1678.4458
id001605,409.19568
id001606,683.1253
id001607,636.5723
id001608,357.94168
id001609,651.419
id001610,1309.9874
id001611,1079.9095
id001612,1179.0249
id001613,679.69476
id001614,798.7569
id001615,399.70795
id001616,708.53204
id001617,618.1784
id001618,1381.9908
id001619,376.84048
id001620,412.58575
id001621,692.83795
id001622,1292.1105
id001623,1926.4158
id001624,387.36127
id001625,746.338
id001626,417.76004
id001627,628.4219
id001628,628.89557
id001629,1175.118
id001630,398.86124
id001631,442.0855
id001632,409.19568
id001633,730.5495
id001634,595.6527
id001635,2292.3938
id001636,1680.5505
id001637,2422.9817
id001638,581.51166
id001639,788.03406
id001640,704.6181
id001641,1218.7053
id001642,750.28796
id001643,398.86124
id001644,836.3611
id001645,619.9627
id001646,313.03363
id001647,654.5662
id001648,368.27612
id001649,398.86124
id001650,443.45398
id001651,439.05072
id001652,654.1404
id001653,628.4219
id001654,730.5495
id001655,428.28082
id001656,744.0487
id001657,777.5317
id001658,346.61432
id001659,346.61432
id001660,1236.2148
id001661,2305.0627
id001662,2174.4746
id001663,825.24194
id001664,357.94168
id001665,1036.2324
id001666,395.92566
id001667,368.27612
id001668,577.2588
id001669,1544.7032
id001670,609.6693
id001671,412.58575
id001672,730.65466
id001673,595.6527
id001674,1026.7417
id001675,1054.6353
id001676,575.85657
id001677,441.0063
id001678,398.86124
id001679,409.19568
id001680,883.373
id001681,609.6693
id001682,577.2588
id001683,409.19568
id001684,368.27612
id001685,643.0212
id001686,398.86124
id001687,773.1874
id001688,428.28082
id001689,773.1874
id001690,313.03363
id001691,489.61383
id001692,791.12634
id001693,711.39935
id001694,306.9998
id001695,398.86124
id001696,1048.5333
id001697,595.6527
id001698,1315.1317
id001699,321.59793
id001700,398.86124
id001701,654.5662
id001702,643.0212
id001703,1907.795
id001704,706.7978
id001705,706.2838
id001706,398.86124
id001707,432.4419
id001708,1336.7576
id001709,400.08673
id001710,1036.2324
id001711,730.5495
id001712,313.03363
id001713,428.28082
id001714,355.17865
id001715,595.6527
id001716,628.4219
id001717,507.33014
id001718,400.08673
id001719,398.86124
id001720,398.86124
id001721,1170.9248
id001722,1975.4164
id001723,998.1826
id001724,1093.2195
id001725,2422.9817
id001726,442.0855
id001727,536.1336
id001728,383.3728
id001729,1552.3383
id001730,761.4072
id001731,414.0344
id001732,800.584
id001733,387.36127
id001734,577.2588
id001735,577.27905
id001736,741.6687
id001737,851.20776
id001738,596.11096
id001739,1170.9248
id001740,2051.9397
id001741,417.76004
id001742,1277.3369
id001743,398.86124
id001744,405.47003
id001745,722.6746
id001746,321.59793
id001747,387.36127
id001748,636.5723
id001749,1179.0249
id001750,407.4256
id001751,1179.8558
id001752,1241.9438
id001753,883.373
id001754,751.96216
id001755,387.36127
id001756,1920.4122
id001757,998.1826
id001758,428.28082
id001759,442.00537
id001760,1035.4952
id001761,976.79736
id001762,398.86124
id001763,720.8902
id001764,628.89557
id001765,998.1826
id001766,357.94168
id001767,694.79175
id001768,1199.6587
id001769,740.8429
id001770,577.2588
id001771,1788.5647
id001772,398.86124
id001773,602.10156
id001774,2134.5981
id001775,636.5723
id001776,636.5723
id001777,1007.67346
id001778,577.2588
id001779,720.8902
id001780,1816.2969
id001781,313.03363
id001782,443.45398
id001783,313.03363
id001784,998.1826
id001785,2422.9817
id001786,1035.4952
id001787,489.84247
id001788,1035.4952
id001789,436.8452
id001790,957.02435
id001791,1206.0347
id001792,596.11096
id001793,442.00537
id001794,357.94168
id001795,636.5723
id001796,353.95316
id001797,1035.4952
id001798,489.61383
id001799,664.8597
id001800,2682.4731
id001801,876.6068
id001802,730.5495
id001803,1007.67346
id001804,1035.4952
id001805,1179.8558
id001806,1241.9438
id001807,398.86124
id001808,313.03363
id001809,387.53387
id001810,587.50226
id001811,421.15012
id001812,540.6227
id001813,357.94168
id001814,982.49927
id001815,313.03363
id001816,397.17743
id001817,428.28082
id001818,1093.2195
id001819,877.33905
id001820,428.28082
id001821,398.86124
id001822,450.64984
id001823,489.61383
id001824,1926.4158
id001825,998.1826
id001826,1799.4995
id001827,407.4256
id001828,368.27612
id001829,1309.1636
id001830,595.6527
id001831,1036.2324
id001832,730.5495
id001833,409.19568
id001834,609.6484
id001835,346.61432
id001836,886.8299
id001837,998.1826
id001838,398.86124
id001839,596.11096
id001840,2614.3892
id001841,998.1826
id001842,442.0855
id001843,596.11096
id001844,1026.674
id001845,571.2249
id001846,391.52234
id001847,391.52234
id001848,636.5723
id001849,357.94168
id001850,1680.5505
id001851,611.2241
id001852,313.03363
id001853,1007.67346
id001854,730.5495
id001855,391.52234
id001856,740.8429
id001857,545.96313
id001858,421.15012
id001859,596.11096
id001860,383.3728
id001861,323.36807
id001862,2309.1912
id001863,368.27612
id001864,1035.4952
id001865,1412.2979
id001866,362.5175
id001867,357.94168
id001868,1324.1693
id001869,398.86124
id001870,414.0344
id001871,776.79443
id001872,409.19568
id001873,643.0212
id001874,366.50604
id001875,398.86124
id001876,432.4419
id001877,2548.6387
id001878,407.4256
id001879,609.6693
id001880,758.7277
id001881,730.65466
id001882,577.2588
id001883,428.28082
id001884,1474.2646
id001885,595.6527
id001886,1909.6184
id001887,636.5723
id001888,387.36127
id001889,357.94168
id001890,351.01758
id001891,791.12634
id001892,643.0212
id001893,1519.8438
id001894,651.419
id001895,577.2588
id001896,409.19568
id001897,398.86124
id001898,1516.9452
id001899,1007.67346
id001900,836.3611
id001901,786.2395
id001902,2309.1912
id001903,1620.462
id001904,750.28796
id001905,1035.4952
id001906,643.0212
id001907,750.28796
id001908,398.86124
id001909,686.9886
id001910,409.19568
id001911,892.86383
id001912,730.5495
id001913,657.86786
id001914,313.03363
id001915,1016.35406
id001916,891.4535
id001917,313.03363
id001918,718.8745
id001919,432.4419
id001920,745.3962
id001921,368.27612
id001922,892.86383
id001923,441.0063
id001924,611.2241
id001925,1334.3511
id001926,391.52234
id001927,313.03363
id001928,679.9729
id001929,368.27612
id001930,1134.9003
id001931,1035.4952
id001932,1301.8218
id001933,409.19568
id001934,596.11096
id001935,832.8462
id001936,949.9007
id001937,357.94168
id001938,577.2588
id001939,731.18365
id001940,1093.2195
id001941,577.0531
id001942,357.94168
id001943,618.19867
id001944,1421.2743
id001945,496.72955
id001946,696.59393
id001947,564.2397
id001948,654.5662
id001949,1233.0637
id001950,595.6527
id001951,730.5495
id001952,1007.67346
id001953,1678.4458
id001954,409.19568
id001955,998.1826
id001956,357.94168
id001957,883.373
id001958,769.83185
id001959,633.3542
id001960,694.79175
id001961,895.85333
id001962,636.5723
id001963,398.86124
id001964,695.716
id001965,313.03363
id001966,692.83795
id001967,683.1253
id001968,679.9729
id001969,1036.2324
id001970,2666.5576
id001971,407.4256
id001972,1799.4995
id001973,428.28082
id001974,442.0855
id001975,446.16644
id001976,1009.3397
id001977,1241.9438
id001978,998.1826
id001979,1007.67346
id001980,633.3542
id001981,357.94168
id001982,622.68774
id001983,353.95316
id001984,883.373
id001985,883.373
id001986,1474.2113
id001987,1170.9248
id001988,446.90558
id001989,483.00507
id001990,1007.67346
id001991,689.5049
id001992,483.00507
id001993,861.19336
id001994,1161.0863
id001995,415.80447
id001996,342.45325
id001997,595.6527
id001998,398.86124
id001999,366.50604
id002000,595.6527
id002001,491.5694
id002002,636.5723
id002003,643.0212
id002004,357.94168
id002005,342.45325
id002006,1093.2195
id002007,391.52234
id002008,357.94168
id002009,577.2588
id002010,357.94168
id002011,694.79175
id002012,2051.9397
id002013,1179.0249
id002014,412.58575
id002015,636.5723
id002016,409.19568
id002017,1327.749
id002018,357.94168
id002019,595.6527
id002020,1035.4952
id002021,772.02496
id002022,595.6527
id002023,654.5662
id002024,1061.243
id002025,442.0855
id002026,652.4858
id002027,619.9627
id002028,596.11096
id002029,751.96216
id002030,1954.5306
id002031,1093.2195
id002032,387.53387
id002033,636.5723
id002034,368.27612
id002035,851.77454
id002036,428.28082
id002037,1007.67346
id002038,577.2588
id002039,851.20776
id002040,709.63837
id002041,643.0212
id002042,1026.7417
id002043,505.04358
id002044,1327.749
id002045,643.0212
id002046,398.86124
id002047,1199.6587
id002048,652.94403
id002049,677.72473
id002050,1179.0249
id002051,313.03363
id002052,694.79175
id002053,405.47003
id002054,383.3728
id002055,409.19568
id002056,405.47003
id002057,2305.0627
id002058,679.9729
id002059,2666.5576
id002060,763.86694
id002061,398.86124
id002062,1093.2195
id002063,734.0056
id002064,1241.9438
id002065,853.4201
id002066,577.27905
id002067,654.5662
id002068,357.94168
id002069,636.5723
id002070,577.0531
id002071,1658.386
id002072,1597.0009
id002073,730.5495
id002074,1035.4952
id002075,415.80447
id002076,632.82776
id002077,636.5723
id002078,692.83795
id002079,730.5495
id002080,756.9117
id002081,1007.67346
id002082,1218.7053
id002083,387.36127
id002084,737.4103
id002085,1472.8934
id002086,596.11096
id002087,633.3542
id002088,1027.722
id002089,1336.7576
id002090,340.58044
id002091,398.86124
id002092,1926.4158
id002093,313.03363
id002094,761.4072
id002095,1367.4294
id002096,398.86124
id002097,617.2147
id002098,632.82776
id002099,1079.9095
id002100,409.19568
id002101,568.72876
id002102,1695.9553
id002103,751.96216
id002104,730.5495
id002105,773.1874
id002106,409.19568
id002107,873.97235
id002108,618.19867
id002109,1218.7053
id002110,368.27612
id002111,353.95316
id002112,376.84048
id002113,998.1826
id002114,1179.0249
id002115,762.0681
id002116,357.94168
id002117,987.9533
id002118,701.0611
id002119,428.28082
id002120,391.52234
id002121,664.8597
id002122,1748.8566
id002123,773.1874
id002124,883.373
id002125,798.01965
id002126,921.42285
id002127,483.00507
id002128,609.6693
id002129,892.86383
id002130,1036.2324
id002131,999.8489
id002132,577.0531
id002133,398.86124
id002134,405.47003
id002135,405.47003
id002136,1474.2646
id002137,850.4815
id002138,2597.5918
id002139,755.82886
id002140,1315.1317
id002141,740.8429
id002142,706.2838
id002143,644.0088
id002144,398.86124
id002145,368.27612
id002146,853.4201
id002147,357.94168
id002148,1510.3431
id002149,398.86124
id002150,315.5641
id002151,596.6248
id002152,441.0063
id002153,536.1336
id002154,2305.0627
id002155,713.02515
id002156,595.6527
id002157,798.06146
id002158,596.11096
id002159,491.5694
id002160,362.5175
id002161,877.34406
id002162,982.49927
id002163,368.27612
id002164,786.2395
id002165,1026.7417
id002166,969.0021
id002167,1199.6587
id002168,1093.2195
id002169,441.0063
id002170,409.19568
id002171,1161.0863
id002172,357.94168
id002173,395.92566
id002174,877.34406
id002175,636.5723
id002176,609.6693
id002177,313.03363
id002178,1035.4952
id002179,689.6608
id002180,636.5723
id002181,761.4072
id002182,342.45325
id002183,876.6068
id002184,442.0855
id002185,664.75055
id002186,357.94168
id002187,1570.4316
id002188,683.1253
id002189,357.94168
id002190,405.47003
id002191,428.28082
id002192,321.59793
id002193,596.11096
id002194,1179.0249
id002195,1199.6587
id002196,1799.4995
id002197,2309.1912
id002198,387.36127
id002199,883.373
id002200,398.86124
id002201,985.0218
id002202,694.79175
id002203,368.27612
id002204,1165.7148
id002205,730.5495
id002206,434.88965
id002207,421.15012
id002208,368.27612
id002209,1367.4294
id002210,357.94168
id002211,449.0116
id002212,1241.9438
id002213,1806.0742
id002214,767.2382
id002215,998.1826
id002216,1510.3431
id002217,1007.67346
id002218,577.2588
id002219,1367.4294
id002220,916.7045
id002221,661.1124
id002222,730.5495
id002223,636.5723
id002224,651.419
id002225,636.5723
id002226,677.72473
id002227,577.2588
id002228,409.19568
id002229,1007.67346
id002230,346.61432
id002231,373.11484
id002232,409.19568
id002233,387.36127
id002234,1334.3511
id002235,595.6527
id002236,609.6693
id002237,669.95935
id002238,398.86124
id002239,450.5697
id002240,664.75055
id002241,577.27905
id002242,571.2249
id002243,636.5723
id002244,761.4072
id002245,1263.2329
id002246,409.19568
id002247,876.80524
id002248,1309.8104
id002249,398.86124
id002250,446.16644
id002251,357.94168
id002252,778.46625
id002253,407.4256
id002254,730.5495
id002255,442.0855
id002256,323.36807
id002257,1236.2148
id002258,577.27905
id002259,414.0344
id002260,1284.6998
id002261,817.16284
id002262,357.94168
id002263,364.2876
id002264,982.312
id002265,921.42285
id002266,671.6151
id002267,434.88965
id002268,1327.749
id002269,596.11096
id002270,1156.3975
id002271,618.1784
id002272,1036.2324
id002273,1799.4995
id002274,357.94168
id002275,832.8462
id002276,483.00507
id002277,1007.67346
id002278,635.0759
id002279,431.48456
id002280,892.86383
id002281,1035.4952
id002282,1179.0249
id002283,595.6527
id002284,741.6687
id002285,357.94168
id002286,405.98602
id002287,1218.7053
id002288,704.6181
id002289,1036.2324
id002290,730.5495
id002291,1218.7053
id002292,1036.2324
id002293,704.6181
id002294,750.28796
id002295,654.5662
id002296,313.03363
id002297,956.46265
id002298,636.5723
id002299,892.86383
id002300,442.0855
id002301,633.3542
id002302,483.00507
id002303,1552.9221
id002304,741.6687
id002305,387.36127
id002306,651.419
id002307,654.1404
id002308,595.6527
id002309,883.373
id002310,730.65466
id002311,654.5662
id002312,1036.2324
id002313,446.90558
id002314,1232.737
id002315,432.4419
id002316,407.4256
id002317,398.86124
id002318,1079.9095
id002319,761.4072
id002320,970.4188
id002321,618.19867
id002322,442.0855
id002323,990.2205
id002324,777.5317
id002325,368.27612
id002326,755.82886
id002327,428.28082
id002328,407.4256
id002329,407.4256
id002330,773.1874
id002331,636.5723
id002332,651.419
id002333,744.0487
id002334,730.5495
id002335,2305.0627
id002336,773.1874
id002337,674.50397
id002338,368.27612
id002339,357.94168
id002340,1093.2195
id002341,1552.9221
id002342,892.86383
id002343,692.83795
id002344,367.17798
id002345,609.6693
id002346,595.6527
id002347,581.51166
id002348,428.28082
id002349,956.46265
id002350,883.373
id002351,998.1826
id002352,357.94168
id002353,1026.7417
id002354,628.4219
id002355,387.36127
id002356,405.47003
id002357,643.0212
id002358,415.80447
id002359,653.8721
id002360,368.27612
id002361,577.0531
id002362,376.84048
id002363,387.36127
id002364,1926.4158
id002365,398.86124
id002366,692.83795
id002367,434.88965
id002368,618.1784
id002369,1036.2324
id002370,595.6527
id002371,596.11096
id002372,654.5662
id002373,990.2205
id002374,483.00507
id002375,636.5723
id002376,577.27905
id002377,1520.9426
id002378,442.0855
id002379,778.46625
id002380,1799.4995
id002381,877.33905
id002382,998.1826
id002383,632.82776
id002384,993.98035
id002385,428.28082
id002386,387.36127
id002387,387.36127
id002388,1241.9438
id002389,342.45325
id002390,400.08673
id002391,721.6928
id002392,1036.2324
id002393,1199.6587
id002394,368.27612
id002395,357.94168
id002396,674.50397
id002397,956.46265
id002398,483.00507
id002399,1367.4294
id002400,798.01965
id002401,357.94168
id002402,596.11096
id002403,409.19568
id002404,422.9202
id002405,595.6527
id002406,813.7448
id002407,836.3611
id002408,1816.2969
id002409,1036.2324
id002410,1199.6587
id002411,741.65356
id002412,357.94168
id002413,832.8462
